Image,Actual WBC,Predicted WBC,Actual RBC,Predicted RBC,Actual Platelets,Predicted Platelets
00552f60c43350a0bf516cfbc13db058.png,1,1,9,10,0,0
00bb17f0c091599da3f97aeeef49bec6.png,1,1,12,13,0,0
02b9abe156065d8097edfd6afbebcbb3.png,2,2,9,12,0,0
03967e3a34d05f4583e6d361f2c333a0.png,1,1,14,14,1,1
03e9e4f8980a5fe78e1069167ff9f3d9.png,1,1,13,14,0,0
075e5bb41f4256e98bbfb870d6360d33.png,1,1,11,12,0,1
0a0cae331880504a83a48c7f9e0005cd.png,1,1,15,17,1,1
0c4de1877622533984edd9e5e3108a78.png,1,1,15,21,0,0
0fc19be7c87451e5bb877ac16f407cd7.png,1,1,10,13,0,0
1299047edeb15e2581d9680aaa667d5d.png,3,1,22,11,1,1
13cd097a957e573b84aee503a173dd94.png,1,1,20,29,1,1
163d8092473f5f05a8367a545d9c9fac.png,1,1,12,13,0,0
21553252783c5c7d85dd88ef6fd16883.png,1,1,11,12,0,0
216e706b9bc2535f8c1b59aceb31a7eb.png,1,1,22,26,0,0
23d158d35ff55562ba7bc6ffaeff006d.png,1,1,11,13,0,0
2a4f8f94fbac5e84a12abc342643efa9.png,1,1,11,11,0,1
2c0ccbbb09be55b3af120c02b4d5706e.png,1,1,13,16,0,0
2eaeaa882c9555ec971c1c85979dd9c0.png,1,1,26,32,1,2
30786ca02fc858819ffa02f58d54fecd.png,1,1,12,11,0,0
323eafd2adf85bfd858bf8e2d2aa8e5b.png,1,1,14,16,0,0
37ad6d9b03d356f9a0f18cd42009b491.png,1,1,11,13,0,0
38d1f9d627cc56258b26fd9e0bbc9a4f.png,1,1,9,12,0,0
3acd66c6870a5f029863495276c90a44.png,1,1,12,13,0,0
3af3aa6cc3a359a4aca25b09077342cd.png,1,1,18,21,4,4
3c7a397302c657f9aaa5fa18182f2612.png,1,1,11,12,0,0
3d62c85fc14657b49c8c4c6572b2f5d4.png,1,1,8,9,0,0
3f9f101fc5435fe18e4d50f12e55b931.png,1,1,13,14,0,0
3fe0c92f0a295a21bfbc2a8bc2a5afb6.png,1,1,19,24,1,1
3ff2903580fa578f921bdbae65af9727.png,1,1,12,14,0,0
408956b07ab15b499e9d93a4cadf0afc.png,1,1,22,27,1,1
40b9e4b0f2c652b281395e5c40f89a3d.png,1,1,21,24,0,0
41fce109acdb540eb3851ce60d706a42.png,1,1,21,25,0,0
